4200235918,NNX08AH35G,HQ,GRAVITATIONAL -WAVE ASTRONOMY WITH LISA: PROBING THE POPULATION OF DISTANT SUPERMASSIVE BLACK HOLES,KRISTEN MENOU,RONALD HELLINGS,COLUMBIA UNIVERSITY,2/27/08,2/1/08,1/31/11,AWARDED,NO
4200233485,NNX08AH37A,GRC,AERODYNAMIC INTERACTIONS OF PROPULSIVE DECELERATION JETS AND RCS JETS ON FUTURE HMMES AEROSHELLS,JAMES MCDANIEL,BRYAN PALASZEWSKI,UNIVERSITY OF VIRGINIA,2/27/08,2/1/08,1/31/11,AWARDED,NO
4200236655,NNX08AH47A,HQ,THE NATIONAL VIRTUAL LEARNING MAGNET FOR SPACE SCIENCES AND MATHEMATICS,LOIS ADAMS-ROGERS,SHELLY CANRIGHT,THE COUNCIL OF CHIEF STATE SCHOOL OFFICIERS,2/27/08,3/1/08,12/31/08,AWARDED,NO
4200236437,NNX08AH51G,HQ,X-RAY DIAGNOSTICS OF INTERACTIONS BETWEEN THE SOLAR WIND AND HELIOSPHERIC GAS,VASILI KHARCHENKO,ALEXEI PEVTSOV,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,2/27/08,2/4/08,2/3/10,AWARDED,NO
4200237735,NNX08AI13G,HQ,DEVELOPMENT OF NEW ANALYTICAL TECHNIQUES FOR THE MICROANALYSIS OF EXTRATERRESTRIAL MATERIALS,FRANK STADERMANN,DAVID LINDSTROM,WASHINGTON UNIVERSITY,2/27/08,4/1/08,3/31/11,AWARDED,NO
4200237734,NNX08AI14G,HQ,ADVANCED CHEMICAL ANALYSIS OF COMETARY MATERIAL AND INTERSTELLAR DUST USING A MICROCALORIMETER AND A,ERIC SILVER,DAVID LINDSTROM,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,2/27/08,2/12/08,2/11/10,AWARDED,NO
4200238255,NNX07AC57G S04,GSFC,FUNDING - INCREMENTAL,LARRY PAXTON,RICHARD GOLDBERG,JOHNS HOPKINS UNIVERSITY,2/28/08,1/1/07,12/31/10,AWARDED,NO
4200189143,NNX07AC84G S01,LaRC,ADMINISTRATIVE - NO COST EXTENSION,JOHN MORGAN,CHRISTOPHER THORNTON,TOWSON UNIVERSITY,2/28/08,3/1/07,2/28/09,AWARDED,NO
4200239369,NNX07AG76G S01,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,CHARLES KANKELBORG,JOHN BRINTON,MONTANA STATE UNIVERSITY,2/28/08,3/1/07,2/28/10,AWARDED,NO
4200191606,NNX07AH97G S01,HQ,ADMINISTRATIVE - NO COST EXTENSION,GEORGE WITHBROE,WILLIAM WAGNER,UNIVERSITY OF MINNESOTA,2/28/08,4/2/07,6/1/08,AWARDED,NO
4200236998,NNX07AI02G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,GEORGE HO,WILLIAM WAGNER,JOHNS HOPKINS UNIVERSITY,2/28/08,3/2/07,3/1/10,AWARDED,NO
4200237463,NNX07AJ24G S03,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,BRIAN KEATING,JOHN BRINTON,UNIVERSITY OF CALIFORNIA - SAN DIEGO,2/28/08,4/1/07,3/31/10,AWARDED,NO
4200237435,NNX07AQ78G S01,HQ,FUNDING - INCREMENTAL,IRINA SOKOLIK,HAL MARING,GEORGIA TECH RESEARCH CORPORATION,2/28/08,8/15/07,8/14/10,AWARDED,NO
4200237524,NNX07AQ81G S01,HQ,FUNDING - INCREMENTAL,GREGORY TRIPOLI,HAL MARING,UNIVERSITY OF WISCONSIN - MADISON,2/28/08,8/9/07,8/8/10,AWARDED,NO
4200237511,NNX07AQ85G S02,HQ,FUNDING - INCREMENTAL,ANDREW HEYMSFIELD,HAL MARING,UNIVERSITY CORPORATION FOR ATMOSPHERIC RESEARCH,2/28/08,8/15/07,8/14/10,AWARDED,NO
4200237409,NNX07AR13G S01,HQ,FUNDING - INCREMENTAL,OWEN TOON,HAL MARING,UNIVERSITY OF COLORADO - BOULDER,2/28/08,8/15/07,8/14/10,AWARDED,NO
4200237509,NNX07AT45G S01,HQ,FUNDING - INCREMENTAL,GERALD MACE,HAL MARING,UNIVERSITY OF UTAH,2/28/08,8/22/07,8/21/10,AWARDED,NO
4200227525,NNX08AC75G S02,GSFC,ADMINISTRATIVE CORRECTION,ROBERT LIN,ADAM SZABO,UNIVERSITY OF CALIFORNIA - BERKELEY,2/28/08,12/11/07,12/10/10,AWARDED,NO
4200230365,NNX08AE08G S01,HQ,ADMINISTRATIVE CHANGE,KLAUS KEIL,DAVID LINDSTROM,UNIVERSITY OF HAWAII,2/28/08,12/14/07,12/13/09,AWARDED,NO
4200234211,NNX08AG35G,HQ,"FINDING NEO-USING THE SEARCH FOR ASTEROIDS AS A FRAMEWORK FOR ENGAGING WEB, SCIENCE CENTER, AND LIBR",JAMES HAROLD,LARRY COOPER,SPACE SCIENCE INSTITUTE,2/28/08,1/24/08,1/23/11,AWARDED,NO
4200234538,NNX08AG36G,HQ,OBSERVING WITH NASA: FACILITATING PATHWAYS FOR AUTHENTIC STEM INQUIRY WITH REAL SPACE SCIENCE DATA,MARY DUSSAULT,LARRY COOPER,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,2/28/08,1/24/08,1/23/11,AWARDED,NO
4200237490,NNX07AD28A S03,ARC,FUNDING - AUGMENTATION,MICHAEL MCGINNIS,ELWOOD AGASID,UNIVERSITY OF TEXAS,2/29/08,2/1/07,1/31/09,AWARDED,NO
4200233886,NNX07AH27G S01,KSC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,ROBERT FERL,DAVID COX,UNIVERSITY OF FLORIDA,2/29/08,3/15/07,3/14/10,AWARDED,NO
4200232979,NNX07AM06A S05,ARC,FUNDING - INCREMENTAL,KEVIN JORDAN,JESSICA NOWINSKI,SAN JOSE STATE UNIVERSITY,2/29/08,5/31/07,5/30/08,AWARDED,NO
4200237411,NNX07AQ89G S01,HQ,FUNDING - INCREMENTAL,ROBERT HOUZE,HAL MARING,UNIVERSITY OF WASHINGTON,2/29/08,8/15/07,8/14/10,AWARDED,NO
4200237510,NNX07AR11G S01,HQ,FUNDING - INCREMENTAL,GRAEME STEPHENS,HAL MARING,COLORADO STATE UNIVERSITY,2/29/08,8/15/07,8/14/10,AWARDED,NO
4200231617,NNX08AF03G S01,HQ,ADMINISTRATIVE CORRECTION,WALTER HUEBNER,PHILIPPE CRANE,SOUTHWEST RESEARCH INSTITUTE,2/29/08,2/1/08,1/31/11,AWARDED,NO
4200234064,NNX08AG07G,HQ,HAZARD ASSESSMENT OF THE 2004/2005 SUMATRA EARTHQUAKE SEQUENCE - RPI PROPOSAL,ROBERT MCCAFFREY,JOHN LEBRECQUE,RENSSELAER POLYTECHNIC INSTITUTE,2/29/08,1/17/08,1/16/11,AWARDED,NO
4200235749,NNX08AG95G,GSFC,TRACKING THE FUV ACTIVITY CYCLES IN THE ALPHA CENTAURI A+B SYSTEM,LAURENCE DEWARF,GEORGE SONNEBORN,VILLANOVA UNIVERSITY,2/29/08,2/26/08,2/25/09,AWARDED,NO
4200235396,NNX08AH07A,ARC,RADIATIVE HEATING ENVIRONMENT DURING PLANETARY ENTRY,HASSAN HASSAN,DAVID HASH,NORTH CAROLINA UNIVERSITY,2/29/08,2/6/08,2/5/10,AWARDED,NO
4200236688,NNX08AH57G,HQ,UBIQUITOUS SMALL ICE-CRYSTALS IN CIRRUS CLOUDS: FACT OR FICTION?,CINDY TWOHY,HAL MARING,OREGON STATE UNIVERSITY,2/29/08,2/6/08,2/5/11,AWARDED,NO
4200236324,NNX08AH89G,HQ,IMPROVED CRUST/MANTLE DYNAMICS AND STATE OF STRESS MODELS FROM THE COMBINATION OF SATELLITE GRAVITY,SHIN-CHAN HAN,CRAIG DOBSON,UNIVERSITY OF MARYLAND - BALTIMORE,2/29/08,2/1/08,1/31/11,AWARDED,NO
4200236312,NNX08AH98A,HQ,HPLC PIGMENT ANALYSES TO SUPPORT OCEAN BIOLOGY AND BIOGEOCHEMISTRY RESEARCH,THOMAS FISHER,PAULA BONTEMPI,UNIVERSITY OF MARYLAND,2/29/08,2/1/08,1/31/11,AWARDED,NO
4200233490,NNX08AI78A,GRC,COMPUTATIONAL ANALYSIS OF SUPERSONIC RETROPROPULSION TO MAXIMIZE LANDED CAPABILITY FOR FUTURE MARS R,ROBERT BRAUN,BRYAN PALASZEWSKI,GEORGIA TECH RESEARCH CORPORATION,2/29/08,2/21/08,2/20/11,AWARDED,NO
4200237184,NNX06AE64G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,LINHUI SUI,MING-YING WEI,CATHOLIC UNIVERSITY OF AMERICA,3/3/08,8/1/06,7/31/09,AWARDED,NO
4200238178,NNX07AC66A S02,LaRC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,HERMANN FASEL,MEELAN CHOUDHARI,UNIVERSITY OF ARIZONA,3/3/08,1/1/07,12/31/09,AWARDED,NO
4200237964,NNX07AC70A S02,LaRC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,DAVID DARMOFAL,HAROLD ATKINS,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,3/3/08,1/1/07,12/31/09,AWARDED,NO
4200211995,NNX07AE06A S02,GRC,ADMINISTRATIVE - NO COST EXTENSION,PRABIR DUTTA,GARY HUNTER,OHIO STATE UNIVERSITY,3/3/08,2/23/07,8/22/08,AWARDED,NO
4200238195,NNX07AE31G S01,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,EMMANOUIL ANAGNOSTOU,RICHARD LAWRENCE,UNIVERSITY OF CONNECTICUT,3/3/08,1/12/07,1/11/10,AWARDED,NO
4200236694,NNX07AE89G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,RONALD PRINN,MICHAEL KURYLO,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,3/3/08,2/1/07,1/31/11,AWARDED,NO
4200237236,NNX07AF21G S01,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JOE HILL,BERNICE MERRITT,UNIVERSITIES SPACE RESEARCH ASSOCIATION,3/3/08,2/1/07,1/31/09,AWARDED,NO
4200185056,NNX07AF65G S01,GSFC,ADMINISTRATIVE - NO COST EXTENSION,WILLIAM BRANDT,KOJI MUKAI,PENNSYLVANIA STATE UNIVERSITY,3/3/08,3/8/07,3/7/09,AWARDED,NO
4200238813,NNX07AF86G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,STEIN JACOBSEN,DAVID LINDSTROM,HARVARD UNIVERSITY,3/3/08,4/12/07,4/11/10,AWARDED,NO
4200237549,NNX07AF98G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,THOMAS BERNATOWICZ,DAVID LINDSTROM,WASHINGTON UNIVERSITY,3/3/08,4/12/07,4/11/10,AWARDED,NO
4200238198,NNX07AG27G S01,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JOHN KWIATKOWSKI,RICHARD LAWRENCE,GEORGE MASON UNIVERSITY,3/3/08,3/19/07,3/18/10,AWARDED,NO
4200238249,NNX07AG40G S02,GSFC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,SUZANNE ROMAINE,JOHN BRINTON,SMITHSONIAN INSTITUTION,3/3/08,2/1/07,1/31/10,AWARDED,NO
4200237552,NNX07AG55G S03,HQ,YEAR 3 FUNDING - REVIEWED AND APPROVED FOR FUNDING,DAVID KRING,DAVID LINDSTROM,UNIVERSITITES SPACE RESEARCH,3/3/08,2/12/07,2/11/10,AWARDED,NO
4200187348,NNX07AH50G S01,HQ,ADMINISTRATIVE - NO COST EXTENSION,ROGIER WINDHORST,JEFFREY HAYES,ARIZONA STATE UNIVERSITY,3/3/08,4/1/07,3/31/09,AWARDED,NO
4200188404,NNX07AH60G S01,HQ,ADMINISTRATIVE - NO COST EXTENSION,DAVID TURNSHEK,JEFFREY HAYES,UNIVERSITY OF PITTSBURGH,3/3/08,2/22/07,2/21/09,AWARDED,NO
4200236580,NNX07AI24G S06,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JOLENE PICKET,MELVYN GOLDSTEIN,UNIVERSITY OF IOWA,3/3/08,5/1/07,4/30/10,AWARDED,NO
4200192752,NNX07AI35G S02,GSFC,ADMINISTRATIVE - NO COST EXTENSION,SALLIE BALIUNAS,STEVEN SNOWDEN,SMITHSONIAN INSTITUTION,3/3/08,3/13/07,3/12/09,AWARDED,NO
4200192728,NNX07AI37G S01,GSFC,ADMINISTRATIVE - NO COST EXTENSION,GUY STRINGFELLOW,NEIL GEHRELS,UNIVERSITY OF COLORADO - BOULDER,3/3/08,3/14/07,3/13/09,AWARDED,NO
4200238814,NNX07AI47G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,KEES WELTEN,DAVID LINDSTROM,UNIVERSITY OF CALIFORNIA - BERKELEY,3/3/08,4/1/07,3/31/10,AWARDED,NO
4200238812,NNX07AJ02G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,EDWARD STOPLER,DAVID LINDSTROM,CALIFORNIA INSTITUTE OF TECHNOLOGY,3/3/08,4/1/07,3/31/09,AWARDED,NO
4200230930,NNX07AJ36G S02,GSFC,ADMINISTRATIVE - NO COST EXTENSION,DEIDRE HUNTER,SUSAN NEFF,LOWELL OBSERVATORY,3/3/08,5/1/07,4/30/09,AWARDED,NO
4200238346,NNX07AK89G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,HENRY REVERCOMB,MICHAEL KURYLO,UNIVERSITY OF WISCONSIN - MADISON,3/3/08,5/2/07,5/1/10,AWARDED,NO
4200198884,NNX07AL16G S01,KSC,ADMINISTRATIVE - NO COST EXTENSION,LOUIS CHOW,WILLIAM NOTARDONATO,UNIVERSITY OF CENTRAL FLORIDA,3/3/08,5/7/07,9/30/08,AWARDED,NO
4200205282,NNX07AM81A S01,GRC,ADMINISTRATIVE - NO COST EXTENSION,STEVEN MARKS,ROBERT LASALVIA,OSU CENTER FOR INNOVATION AND ECONOMIC DEVELOPMENT,3/3/08,7/1/07,3/31/08,AWARDED,NO
4200237408,NNX07AR12G S01,HQ,FUNDING - INCREMENTAL,ANDREW DESSLER,HAL MARING,TEXAS A&M RESEARCH FOUNDATION,3/3/08,8/15/07,8/14/10,AWARDED,NO
4200237508,NNX07AT10G S01,HQ,FUNDING - INCREMENTAL,WILLIAM ROSSOW,HAL MARING,CITY COLLEGE NEW YORK,3/3/08,8/15/07,8/14/10,AWARDED,NO
4200237507,NNX07AT11G S01,HQ,FUNDING - INCREMENTAL,JAMES COAKLEY,HAL MARING,OREGON STATE UNIVERSITY,3/3/08,8/15/07,8/14/10,AWARDED,NO
4200238764,NNX07AT36A S01,LaRC,FUNDING - INCREMENTAL,RICARDO BURDISSO,JACOB KLOS,VIRGINIA POLYTECHNIC INSTITUTE,3/3/08,8/24/07,8/23/09,AWARDED,NO
4200237874,NNX07AU44G S03,ARC,FUNDING - INCREMENTAL,JIAN ZHI HU,HAMI TEAL,BATTELLE MEMORIAL INSTITUTE,3/3/08,10/1/07,9/30/08,AWARDED,NO
"4200230165, 4200239091",NNX08AE04G,HQ,ADAPTABLE FORMAT PHOTON COUNTING MICROCHANNEL PLATE DETECTORS FOR HIGH PERFORMANCE IMAGING AND SPECT,OSWALD SIEGMUND,PAMELA MARCUM,UNIVERSITY OF CALIFORNIA,3/3/08,1/1/08,12/31/10,AWARDED,NO
4200230630,NNX08AE53G,GRC,GRADIENT DRIVEN FLUCTUATIONS - PHASE 2,DAVID CANNELL,BHIM SINGH,UNIVERSITY OF CALIFORNIA - SANTA BARBARA,3/3/08,3/1/08,2/28/10,AWARDED,NO
4200231833,NNX08AF11G,HQ,DATA COLLECTION AND CHARACTERIZATION OF ULF SIGNALS AND IONOSPHERIC PROPERTIES IN CALIFORNIA,JAMES CUTLER,JOHN LABRECQUE,STELLAR SOLUTIONS INC,3/3/08,12/20/07,12/19/10,AWARDED,NO
4200234068,NNX08AG08G,HQ,OCEAN GENERATED MAGNETIC FIELDS AND THEIR REMOTE DETECTION,ROBERT TYLER,JOHN LABRECQUE,UNIVERSITY OF WASHINGTON,3/3/08,1/17/08,1/16/11,AWARDED,NO
4200234608,NNX08AG26G,HQ,INVESTIGATING POND FORMATION ON EROS,LOUISE PROCKTER,WILLIAM KNOPF,JOHNS HOPKINS UNIVERSITY,3/3/08,1/23/08,1/22/11,AWARDED,NO
4200234429,NNX08AG53G,HQ,SHOCK AND THERMAL HISTORY OF METALLIC PHASES IN METEORITES,JOSEPH GOLDSTEIN,DAVID LINDSTROM,UNIVERSITY OF MASSACHUSETTS,3/3/08,3/15/08,3/14/11,AWARDED,NO
4200236005,NNX08AH02G,JSC,NASA SYSTEMS ENGINEERING EDUCATION INITIATIVE: NATIONAL WORKSHOP ON SYSTEMS ENGINEERING EDUCATION,WALLACE FOWLER,KAM LULLA,NATIONAL SPACE GRANT FOUNDATION,3/3/08,3/4/08,12/31/08,AWARDED,NO
4200235742,NNX08AH19G,HQ,MULTIDIMENSIONAL HYDRODYNAMIC STUDIES OF CONVECTION AND MIXING DURING THE CLASSICAL NOVA OUTBURST AN,SUMNER STARRFIELD,RONALD HELLINGS,ARIZONA STATE UNIVERSITY,3/3/08,1/30/08,1/29/11,AWARDED,NO
4200236130,NNX08AH21G,HQ,OUT OF THIS WORLD: CRITICAL ESSAYS ON THE HISTORY OF SOLAR SYSTEM EXPLORATION,ROGER LAUNIUS,JENS FEELEY,SMITHSONIAN INSTITUTION,3/3/08,1/31/08,1/30/10,AWARDED,NO
4200235970,NNX08AH28G,HQ,TOWARD CONSTRAINING THE INTERIOR STRUCTURE OF MASSIVE STAR-FORMING REGIONS: SCIENCE IN PREPARATION,STEVEN DOTY,RONALD HELLINGS,DENISON UNIVERSITY,3/3/08,6/1/08,5/31/11,AWARDED,NO
4200235395,NNX08AH36G,HQ,TOWARDS IMPROVED WEATHER AND SUB-SEASONAL CLIMATE THROUGH ASSIMILATION OF EOS LAND SURFACE PRODUCTS,ROLF REICHLE,JARED ENTIN,UNIVERSITY OF MARYLAND - BALTIMORE,3/3/08,1/30/08,1/29/11,AWARDED,NO
4200236379,NNX08AH46G,HQ,NON-FORCE FREE EXTRAPOLATION OF CORONAL MAGNETIC FIELD FROM VECTOR MAGNETOGRAMS,QIANG HU,ALEXEI PEVTSOV,UNIVERSITY OF CALIFORNIA - RIVERSIDE,3/3/08,2/4/08,2/3/11,AWARDED,NO
4200236424,NNX08AH54G,HQ,PROBING THE THREE DIMENSIONAL STRUCTURE OF CORONAL MASS EJECTIONS: MULTI-POINT DATA ANALYSIS AND MO,ALYSHA REINARD,ALEXEI PEVTS0V,UNIVERSITY OF COLORADO,3/3/08,2/4/08,2/3/11,AWARDED,NO
4200236420,NNX08AH55G,HQ,THEORY OF ENERGETIC PARTICLE TRANSPORT AND ACCELERATION IN THE SUN AND HELIOSPHERE,JOSEPH JOKIPII,ALEXEI PEVTSOV,UNIVERSITY OF ARIZONA,3/3/08,2/4/08,2/3/11,AWARDED,NO
4200236689,NNX08AH58G,HQ,EVALUATING TROPICAL AND MID-LATITUDE CIRRUS PROPERTIES USING CO-INCIDENT SATELLITE AND AIRCRAFT SENS,TIMOTHY GARRETT,HAL MARING,UNIVERSITY OF UTAH,3/3/08,2/6/08,2/5/11,AWARDED,NO
4200236555,NNX08AH76G,HQ,COMPOSITIONAL STUDIES OF IRON METEORITE AND PALLASITE PARENT BODIES,WILLIAM MCDONOUGH,DAVID LINDSTROM,UNIVERSITY OF MARYLAND,3/3/08,6/1/08,5/31/11,AWARDED,NO
4200234496,NNX08AH90G,HQ,HIGH-RESOLUTION NIR SPECTROSCOPY OF TRANSITIONAL DISKS AROUND HERBIG AE/BE STARS: CATCHING PLANET F,SEAN BRITTAIN,DAVID LINDSTROM,CLEMSON UNIVERSITY,3/3/08,2/4/08,2/3/11,AWARDED,NO
4200239532,NNX08AI06A,SSC,A PATTERN RECOGNITION SYSTEM FOR IDENTIFYING ORGANIC COMPOUNDS FROM XMF EXCITATION-EMISSION MATRICES,HABTOM RESSOM,RICHARD MILLER,GEORGETOWN UNIVERSITY,3/3/08,3/4/08,3/3/09,AWARDED,NO
4200239532,NNX08AI06A,SSC,A PATTERN RECOGNITION SYSTEM FOR IDENTIFYING ORGANIC COMPOUNDS FROM XMF EXCITATION-EMISSION MATRICES,HABTOM RESSOM,RICHARD MILLER,GEORGETOWN UNIVERSITY,3/3/08,3/4/08,3/3/09,AWARDED,NO
4200237877,NNX08AI50G,GSFC,LASER ALTIMETRY OVER OCEANS: ERROR CHARACTERISTICS AND NEW APPLICATIONS,MICHELLE HOFTON,SCOTT LUTHCKE,UNIVERSITY OF MARYLAND - COLLEGE PARK,3/3/08,2/12/08,2/11/11,AWARDED,NO
4200176043,NNX06AB17G S01,HQ,ADMINISTRATIVE - NO COST EXTENSION,GARY MAKI,DAVID LAVERY,UNIVERSITY OF IDAHO,3/4/08,9/14/06,3/13/09,AWARDED,YES
4200240077,NNX06AH28G S03,HQ,FUNDING - INCREMENTAL,ROBERT SCHIFFER,JARED ENTIN,UNIVERSITY OF MARYLAND - BALTIMORE COUNTY,3/4/08,11/1/06,10/31/09,AWARDED,NO
4200236316,NNX06AH48G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,HELEN FRICKER,DONALD ANDERSON,SCRIPPS INSTITUTION OF OCEANOGRAPHY,3/4/08,9/12/06,9/11/09,AWARDED,NO
4200238440,NNX07AC62A S02,LaRC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,DIMITRI PAPAMOSCHOU,THOMAS NORUM,UNIVERSITY OF CALIFORNIA - IRVINE,3/4/08,1/1/07,12/31/09,AWARDED,NO
4200238436,NNX07AC64A S02,LaRC,YEAR 2 INCREMENTAL FUNDING - REVIEWED AND APPROVED FOR FUNDING,HAREESH TIPPUR,PHILIP BOGERT,AUBURN UNIVERSITY,3/4/08,12/6/06,12/5/09,AWARDED,NO
4200191127,NNX07AD98A S01,ARC,ADMINISTRATIVE - CHANGE IN TO,JON JENKINS,MICHAEL HAAS,SETI INSTITUTE,3/4/08,3/15/07,11/30/13,AWARDED,NO
4200239487,NNX07AE51G S02,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,JEFFERY BROSIUS,DOUGLAS RABIN,CATHOLIC UNIVERSITY OF AMERICA,3/4/08,2/1/07,1/31/10,AWARDED,NO
4200238504,NNX07AH85G S02,GSFC,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,CHIN-CHUN WU,RONALD LEPPING,UNIVERSITY OF ALABAMA - HUNTSVILLE,3/4/08,2/28/07,2/27/09,AWARDED,NO
4200236995,NNX07AI10G S01,HQ,YEAR 2 FUNDING - REVIEWED AND APPROVED FOR FUNDING,HOLLY GILBERT,ALEXI PEVTSOV,RICE UNIVERSITY,3/4/08,3/5/07,3/4/10,AWARDED,NO
4200239564,NNX07AL38A S01,ARC,FUNDING - INCREMENTAL,ROBERT BERGSTROM,PAUL BUI,BAY AREA ENVIRONMENTAL RESEARCH,3/4/08,5/1/07,4/30/10,AWARDED,NO
4200202536,NNX07AM13G S02,MSFC,ADMINISTRATIVE - NO COST EXTENSION,STEPHEN CANFIELD,KIRK SORENSEN,TENNESSEE TECH UNIVERSITY,3/4/08,5/18/07,6/17/08,AWARDED,NO
4200236598,NNX08AC28A S01,HQ,FUNDING - INCREMENTAL AND ADMINISTRATIVE CORRECTION FOR NRA TITLE,STEPHEN MACKWELL,DAVID LINDSTROM,UNIVERSITIES SPACE RESEARCH,3/4/08,1/1/08,12/31/12,AWARDED,NO
4200238020,NNX08AD48G S01,GSFC,FUNDING - INCREMENTAL,JOHN CLEM,VERNON JONES,UNIVERSITY OF DELAWARE,3/4/08,12/5/07,12/4/10,AWARDED,NO
4200232436,NNX08AF42G,HQ,A SEARCH FOR HOT NEPTUNES,DEBRA FISCHER,ZLATAN TSVETANOV,CALIFORNIA STATE UNIVERSITY - SAN FRANCISCO,3/4/08,1/15/08,1/14/11,AWARDED,NO
4200234948,NNX08AG12G,GSFC,SUZAKU OBSERVATIONS OF THE PECULIAR HMXB 4U 2206+54,MARK FINGER,KOJI MUKAI,UNIVERSITIES SPACE RESEARCH ASSOCIATION,3/4/08,1/24/08,1/23/09,AWARDED,NO
4200234444,NNX08AG13G,HQ,QUANTIFYING CHANGES IN NORTHERN HIGH LATITUDE ECOSYSTEMS AND ASSOCIATED FEEDBACKS TO THE CLIMATE SYS,SCOTT GOETZ,GARIK GUTMAN,WOODS HOLE RESEARCH CENTER,3/4/08,2/1/08,1/31/11,AWARDED,NO
4200235512,NNX08AG76G,HQ,SUPERBURSTS AND STARQUAKES IN NEUTRON STAR CRUSTS,EDWARD BROWN,RONALD HELLINGS,MICHIGAN STATE UNIVERSITY,3/4/08,1/29/08,1/28/11,AWARDED,NO
4200235502,NNX08AG79G,HQ,PLANETARY AND SATELLITE ATMOSPHERIC DYNAMICS,GERALD SCHUBERT,PHILIPPE CRANE,UNIVERSITY OF CALIFORNIA - LOS ANGELES,3/4/08,1/30/08,1/29/09,AWARDED,NO
4200236007,NNX08AH03G,JSC,NASA SYSTEMS ENGINEERING EDUCATION INITIATIVE: CURRICULUM DEVELOPMENT FOR SYSTEMS ENGINEERING EDUCA,WALLACE FOWLER,KAMLESH LULLA,NATIONAL SPACE GRANT FOUNDATION,3/4/08,3/4/08,12/31/08,AWARDED,NO
4200236150,NNX08AH08G,ARC,GRAVITATIONAL PHYSIOLOGY OUTREACH,CHARLES FULLER,KENNETH SOUZA,GALILEO FOUNDATION,3/4/08,3/1/08,12/31/08,AWARDED,NO
4200235926,NNX08AH30G,HQ,THE COSMIC MICROWAVE BACKGROUND AS A COSMOLOGICAL PROBE,DAVID SPERGEL,RONALD HELLINGS,PRINCETON UNIVERSITY,3/4/08,2/1/08,1/31/11,AWARDED,NO
4200235915,NNX08AH33G,HQ,PHENOMENOLOGY OF NEW PHYSICS AND COSMOLOGY WITH LISA,CRAIG HOGAN,RONALD HELLINGS,UNIVERSITY OF WASHINGTON,3/4/08,1/31/08,1/30/11,AWARDED,NO
4200236719,NNX08AH80G,HQ,QUANTITATIVE MEASUREMENTS OF BULK AEROSOL PARTICLE INORGANIC AND ORGANIC COMPOSTION FROM THE NASA DC,RODNEY WEBER,JAMES CRAWFORD,GEORGIA INSTITUTE OF TECHNOLOGY,3/4/08,2/6/08,2/5/12,AWARDED,NO
4200234493,NNX08AH82G,HQ,FORMATION OF GIANT PLANETS BY CORE ACCRETION-GAS CAPTURE,PETER BODENHEIMER,DAVID LINDSTROM,UNIVERSITY OF CALIFORNIA - SANTA CRUZ,3/4/08,2/4/08,2/3/11,AWARDED,NO
4200236723,NNX08AI12G,LaRC,EVALUATION OF TRENDS IN THE EARTH'S SURFACE RADIATIVE ENERGY BUDGET,LAURA HINKELMAN,LIN CHAMBERS,UNIVERSITY OF WASHINGTON,3/4/08,3/1/08,2/28/09,AWARDED,NO
42000229012,NNX06AD96G S02,HQ,ADMINISTRATIVE - NO COST EXTENSION,JEFFREY BARNES,ROBERT FOGEL,OREGON STATE UNIVERSITY,3/5/08,7/13/06,7/12/09,AWARDED,NO
